img,text,label,prob_base,prob_policy,prob_ensemble
74350.png,a head diaper is required when you have shit for brains,1,0.9356656074523926,0.8496453762054443,0.9270635843276978
02478.png,must..resist...urge to.. kill whitey.,1,0.9535269141197205,0.8726580739021301,0.9454400300979615
51607.png,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,1,0.5647109150886536,0.8523540794849396,0.5934752315282822
65403.png,money is evil give it to us,1,0.4633201062679291,0.8756961226463318,0.5045577079057694
29750.png,this cat is getting raped tonight,1,0.9307863712310791,0.830542117357254,0.9207619458436966
26547.png,that's the way allah allah i like it,1,0.8627542853355408,0.8838905692100525,0.864867913722992
02143.png,"doesnt have food, water, electricity proud of nuclear weapons",1,0.7677257657051086,0.8425279557704926,0.775205984711647
68192.png,scientist are working hard to cure them all,1,0.7927116751670837,0.8758411407470703,0.8010246217250824
52603.png,feeling kinda cute might steal your shit later.. idk,1,0.7262847423553467,0.8590167462825775,0.7395579427480699
05349.png,normal day in a islamic country,0,0.6345183253288269,0.8683169186115265,0.6578981846570969
06491.png,tranny for sale,1,0.8779635429382324,0.8520208299160004,0.8753692716360092
74013.png,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing",1,0.6612999439239502,0.7935246229171753,0.6745224118232728
27485.png,thats the way allah allah i like it!!!,1,0.8127465844154358,0.8819254040718079,0.819664466381073
13026.png,under the name of multiculturalism we let terrorist into this country,1,0.7273608446121216,0.9077343046665192,0.7453981906175613
17265.png,meanwhile in baltimore,0,0.31244227290153503,0.8423806130886078,0.36543610692024237
91405.png,wears rag on her head so her brother husband doesnt want to molest her,0,0.7657440304756165,0.7622687220573425,0.7653964996337892
14026.png,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,1,0.2804182767868042,0.883306622505188,0.3407071113586426
18945.png,when you decide to go full gas,1,0.49062997102737427,0.8705042004585266,0.5286173939704895
83920.png,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in",1,0.6539817452430725,0.8741267323493958,0.675996243953705
83497.png,different types of radicalization,0,0.160284623503685,0.8751199245452881,0.2317681536078453
04569.png,when is the time to eat i am hungry,0,0.21607519686222076,0.8690224289894104,0.28136992007493977
39607.png,those stupid basterds thought it was a real shower,1,0.45559290051460266,0.855856865644455,0.4956192970275879
09715.png,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof,1,0.5485097169876099,0.7854625880718231,0.5722050040960313
01925.png,i am not racist i just don't like brown sugar,1,0.4583550989627838,0.876641571521759,0.5001837462186813
94813.png,thats the way allah allah i like it!!!,0,0.4875638484954834,0.8819254040718079,0.5270000040531159
29437.png,what can happen if you eat wheaties for 38 years,1,0.014306019060313702,0.8051977753639221,0.09339519469067456
95038.png,when you take these pics we think about cumming in your mouth,0,0.26213937997817993,0.8712038695812225,0.3230458289384842
64891.png,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,1,0.8056365251541138,0.789577454328537,0.8040306180715562
63280.png,so you're never going to forgive the germans because of the holocaust? same,1,0.6642787456512451,0.9048156440258026,0.6883324354887009
17682.png,give them what they deserve kill them all,1,0.25995394587516785,0.8867302536964417,0.32263157665729525
84510.png,bartender: how about a nice 12 yr old? him: boy or girl?,1,0.6179417967796326,0.8012661635875702,0.6362742334604264
28690.png,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,0,0.08394691348075867,0.9090344905853271,0.16645567119121552
03567.png,potato is my favorite color of the alphabet,1,0.5881549715995789,0.8588331639766693,0.615222790837288
95830.png,face of terrorism in us,1,0.1626039296388626,0.8650194704532623,0.2328454837203026
29873.png,who knew that this country is full of white trash,1,0.2683667838573456,0.8858758211135864,0.33011768758296967
70953.png,"""god's chosen people"" according to the book they wrote",1,0.8837503790855408,0.8624085187911987,0.8816161930561066
56124.png,how to cook turkey in usa how to cook turkey in romania,0,0.5271338224411011,0.780171275138855,0.5524375677108765
10386.png,the book about terrorism,1,0.22146329283714294,0.8795362412929535,0.287270587682724
19530.png,they shot the wrong gorilla,1,0.9229982495307922,0.8515154421329498,0.915849968791008
94185.png,how a black woman can fight crime,1,0.6955416798591614,0.8510603308677673,0.7110935449600221
48370.png,72 virgins are ready to get fucked up,1,0.932505190372467,0.8288799226284027,0.9221426635980606
74058.png,he made millions of children homeless,0,0.5328580141067505,0.8662892580032349,0.566201138496399
45062.png,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!,0,0.125530406832695,0.801659107208252,0.1931432768702507
94170.png,when you decide to go full gas,0,0.2743583917617798,0.8705042004585266,0.3339729726314545
04538.png,"bows here, bows there, bows everywhere",0,0.42923596501350403,0.802913099527359,0.46660367846488954
83946.png,when a white kid shoots up the school the same day you planned to bomb it,1,0.7763524651527405,0.8581355512142181,0.7845307737588884
68127.png,all you guys think about is dope,0,0.1508784294128418,0.8851613402366638,0.224306720495224
97453.png,potato is my favorite color of the alphabet,0,0.31397131085395813,0.8588331639766693,0.36845749616622925
39578.png,one of the bullets they dug out of a victim from the orland gay night club shooting!,1,0.4572520852088928,0.7465696185827255,0.4861838385462761
49360.png,who wants ice cream me me me,0,0.8552606701850891,0.8547335565090179,0.8552079588174821
87034.png,you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice,0,0.1595444530248642,0.8466306030750275,0.22825306802988055
06123.png,a group of men,1,0.12601080536842346,0.8472553193569183,0.19813525676727295
17028.png,"feeling bored, let's go to a mosque",1,0.24669985473155975,0.8654738068580627,0.3085772499442101
42903.png,those stupid basterds thought it was a real shower,0,0.22263146936893463,0.855856865644455,0.28595400899648665
71680.png,muslim strip club,1,0.8767977356910706,0.8231681883335114,0.8714347809553147
24135.png,good night keep your butthole tight,0,0.07091368734836578,0.8853255212306976,0.15235487073659898
32875.png,if he wears number one he's most likely the fastes on the team,0,0.4031921327114105,0.8367853462696075,0.4465514540672303
79085.png,today we are making vegetable soup,1,0.6029240489006042,0.8477778136730194,0.6274094253778458
61872.png,don't be a fool it is a bomb,1,0.76726895570755,0.8700743019580841,0.7775494903326035
30579.png,white power!,0,0.8275312185287476,0.8652297854423523,0.831301075220108
62504.png,we've taken this country! now fuck off! we're taking it back!,0,0.6473389863967896,0.8747213184833527,0.6700772196054459
43810.png,how to cook turkey in usa how to cook turkey in romania,1,0.6314982175827026,0.780171275138855,0.6463655233383179
19730.png,jamal is practicing for class sport,1,0.7191143035888672,0.8229220807552338,0.7294950813055039
37420.png,like lebanon terrorism can destroy a beautiful country,0,0.7828442454338074,0.8408629894256592,0.7886461198329926
82509.png,72 virgins are ready to get fucked up,0,0.6125892400741577,0.8288799226284027,0.6342183083295823
96284.png,welcome to melbourne,1,0.6526513695716858,0.8356236517429352,0.6709485977888108
97068.png,these hitler jokes are rude anne frankly i don't care,1,0.3326491117477417,0.7348596006631851,0.3728701606392861
03214.png,bartender: how about a nice 12 yr old? him: boy or girl?,0,0.2884930372238159,0.8012661635875702,0.33977034986019133
23810.png,these aren't people,1,0.6904882192611694,0.8634561002254486,0.7077850073575973
91836.png,one of my 5 boyfriends slept with another girl i'll never trust men again!,1,0.39022159576416016,0.8727312982082367,0.4384725660085678
05126.png,can you smell what the reich is cooking,1,0.8486642241477966,0.8816660046577454,0.8519644021987915
76092.png,everybody is afraid of gangs,0,0.2710023820400238,0.8844311833381653,0.33234526216983795
64072.png,trump said immigrants come here to steal your wife is a great example she stole my speech,1,0.8412755131721497,0.870114803314209,0.8441594421863556
91058.png,get in loser we're invading poland,1,0.7853115200996399,0.7972458302974701,0.786504951119423
21643.png,haha pig man is peeing standing up,0,0.8821924924850464,0.7274243086576462,0.8667156741023063
19523.png,they see them rollin.... they hating..,0,0.13186568021774292,0.8539405763149261,0.20407316982746126
32691.png,this is how muslims celebrate new year,1,0.7808154225349426,0.8391205966472626,0.7866459399461746
87169.png,albanians talking photo with a porn star,1,0.7091977000236511,0.7792294323444366,0.7162008732557298
92738.png,"they are the best in basketball because they can steal, shoot and run",1,0.16541500389575958,0.8496828973293304,0.2338417932391167
53027.png,putting bows on your pet,0,0.109339639544487,0.7949225306510925,0.17789792865514759
27195.png,there's a reason we keep the beer in the bottom of the cooler,0,0.03625250980257988,0.8334465622901917,0.11597191505134105
43910.png,i just started a company selling landmines that look like prayer mats prophets are going through the roof,1,0.7293516993522644,0.7417221218347549,0.7305887416005135
05213.png,the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello,0,0.73067706823349,0.7239056676626205,0.7299999281764031
73945.png,jamal is holding a gun,0,0.4500434696674347,0.8016578257083893,0.4852049052715302
56207.png,we broke up but she said we could still be cousins,1,0.49824008345603943,0.8553116321563721,0.5339472383260727
68459.png,family trip in mexico,1,0.6405248641967773,0.8210537135601044,0.6585777491331101
63175.png,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles",0,0.5708338618278503,0.8362963497638702,0.5973801106214525
82945.png,be careful who you call ugly in highschool,0,0.444312185049057,0.8452075719833374,0.4844017237424851
34975.png,what if the only reason mary got pregnant... is because god is gay and needed a surrogate,0,0.5553563237190247,0.8580037951469421,0.5856210708618164
61973.png,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,1,0.19191668927669525,0.8637364506721497,0.2590986654162407
16420.png,abnormal vs normal,0,0.5299921631813049,0.8294521570205688,0.5599381625652313
73069.png,immigration invasion learn the difference,1,0.5115646719932556,0.8330889642238617,0.5437171012163162
47056.png,illegal aliens are not welcome,1,0.5165994763374329,0.878146767616272,0.5527542054653168
56428.png,if the shocker don't rock her spock her,0,0.12730328738689423,0.7662939131259918,0.19120234996080399
54206.png,you can smell disgust and hate from this photo,0,0.5752547979354858,0.8753409087657928,0.6052634090185165
93172.png,this is a terrorist,0,0.0852295532822609,0.8869282305240631,0.16539942100644112
56980.png,coffee isn't helping get the jumper cables,0,0.9078725576400757,0.8215649127960205,0.8992417931556702
79615.png,what women think men want what men really want,0,0.778821587562561,0.860662192106247,0.7870056480169297
38047.png,"""stupid bitch"" is not a race",0,0.22472156584262848,0.8817482590675354,0.29042423516511917
94560.png,and for my next class project!,1,0.20292311906814575,0.9013704359531403,0.2727678507566452
96250.png,i'm going home i'm russian,0,0.30343571305274963,0.8808918595314026,0.36118132770061495
28951.png,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool,0,0.2172478586435318,0.760725349187851,0.27159560769796376
27614.png,maybe if you think before you act you'd be treated better,0,0.12012501806020737,0.8828175067901611,0.19639426693320275
04857.png,...even the dumb jews know that! trump is a racist.,1,0.6503168940544128,0.8577341437339783,0.6710586190223694
79603.png,its friday cunts lets get on the gas,1,0.6426831483840942,0.8438019454479218,0.662795028090477
26985.png,i just heard my girlfriend is pregnant,1,0.4037105143070221,0.859808474779129,0.4493203103542328
14873.png,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,1,0.5380462408065796,0.773576557636261,0.5615992724895478
54893.png,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",0,0.35765305161476135,0.8042648136615753,0.40231422781944276
48236.png,that blood you donated could be in someone's boner right now,0,0.41009992361068726,0.8560824394226074,0.4546981751918793
74908.png,she is condemning shooting the gorilla,0,0.9054675102233887,0.8170236647129059,0.8966231256723404
96472.png,white power!,1,0.7571558952331543,0.8652297854423523,0.7679632842540742
89430.png,when you know you don't have to jackoff tonight,0,0.3251919448375702,0.8502029478549957,0.3776930451393128
76921.png,she probably asked a wrong question,1,0.1726047694683075,0.8504634499549866,0.24039063751697543
68409.png,for the last time im not michelle obama,1,0.3781985938549042,0.8589435517787933,0.4262730896472931
16354.png,we've taken this country! now fuck off! we're taking it back!,1,0.9567336440086365,0.8747213184833527,0.9485324114561081
69548.png,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",1,0.8227525949478149,0.8342742919921875,0.8239047646522523
01456.png,they see them rollin..... they hating..,1,0.8530718088150024,0.8580062389373779,0.85356525182724
17950.png,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled",0,0.17103545367717743,0.9200214445590973,0.24593405276536942
76295.png,islamic extremist planning new project,0,0.04337531328201294,0.86087965965271,0.12512574791908265
42580.png,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,1,0.4685653746128082,0.8421812951564789,0.5059269666671753
96180.png,putting bows on your pet,1,0.3093235194683075,0.7949225306510925,0.357883420586586
98701.png,oh no i can't steal anymore,1,0.5534394383430481,0.8956289291381836,0.5876583874225616
15243.png,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,0,0.054286375641822815,0.8623067438602448,0.13508841246366501
41058.png,john wilkes booth be like: yall sure abraham lincoln dead? he aint up here,0,0.7582226395606995,0.777430385351181,0.7601434141397476
62375.png,im not saying i'm racist im just saying all muslims are terrorists,1,0.48508960008621216,0.9042015373706818,0.5270007938146591
63507.png,evolution from peeling bananas to busting caps,0,0.6242293119430542,0.7873172461986542,0.6405381053686142
31208.png,maybe if we weren't consistent sources of crime we'd be treated better,1,0.574619472026825,0.9128679931163788,0.6084443241357803
62319.png,"america in 2045 ""grandpa...why didn't you stop them?!""",1,0.6879820823669434,0.8457199335098267,0.7037558674812316
68253.png,free blanket maybe white man not so bad after all,1,0.6560261845588684,0.7930081188678741,0.669724377989769
34687.png,everyone is afraid of dark,1,0.5173568725585938,0.8764379918575287,0.5532649844884873
34209.png,how about a nice 12 yr old? bartender: him: boy i would love that,0,0.6177802085876465,0.8148511648178101,0.6374873042106629
39827.png,kick them out of country,1,0.8728797435760498,0.896168053150177,0.8752085745334626
46920.png,we want sharia law !! well.... go home,1,0.7378662824630737,0.8827157020568848,0.7523512244224548
84273.png,when you're the reason for the company safety video,0,0.2329205870628357,0.8293857872486115,0.2925671070814133
39018.png,"she said ""i want a ring"" i said ""bitch take your phone off silent!""",0,0.44634634256362915,0.867469996213913,0.4884587079286576
54780.png,travel size coffee maker,1,0.3683316111564636,0.8203854858875275,0.41353699862957005
69150.png,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin",1,0.6991387009620667,0.8944534063339233,0.7186701714992524
29843.png,the world's most wanted terrorist obama bin lying,0,0.06255900114774704,0.8487670719623566,0.141179808229208
19385.png,rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu,0,0.20388147234916687,0.8522253632545471,0.2687158614397049
64510.png,mohammad won the contest in putting underwear on goats,0,0.8505552411079407,0.7462119907140732,0.8401209160685539
47103.png,maybe we weren't consistent sources of crime we'd be treated better,0,0.17989490926265717,0.9066056311130524,0.2525659814476967
61038.png,no wonder why the pipes are not working,0,0.3465839922428131,0.8542369306087494,0.3973492860794067
71620.png,we are returning our broken coffee maker,1,0.8242135643959045,0.8528322279453278,0.8270754307508469
91602.png,upper downer,0,0.42557060718536377,0.8349665999412537,0.46651020646095276
30145.png,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that",0,0.36988919973373413,0.8761699497699738,0.4205172747373581
91756.png,abnormal vs normal,1,0.8215999007225037,0.8294521570205688,0.8223851263523102
63745.png,we could destroy all of them but we let some of them survive so you know why we did it,1,0.7506038546562195,0.8843552470207214,0.7639789938926698
47162.png,what do these two have in common? they both are good at sucking they both come with a bag,1,0.19268962740898132,0.8280805349349976,0.256228718161583
59806.png,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!",0,0.3164443075656891,0.847436934709549,0.36954357028007506
07135.png,this is the greatest news manufacturing in 20th century,1,0.20958806574344635,0.9094612896442413,0.2795753881335259
35497.png,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",0,0.44273900985717773,0.8042648136615753,0.4788915902376175
84362.png,unleash the inner beast on the field,0,0.36906519532203674,0.8516459167003632,0.4173232674598694
84015.png,my irony meter just exploded,1,0.2844208776950836,0.8932427763938904,0.3453030675649643
87251.png,i love apes they are both ugly and cute,0,0.5932444930076599,0.8097321689128876,0.6148932605981827
82590.png,burning them was a great public service,1,0.6997389197349548,0.8664679527282715,0.7164118230342865
59738.png,what's the difference between a refugee and e.t e.t learned english and wanted to go home,1,0.640006422996521,0.8248796463012695,0.6584937453269959
35470.png,can you smell what the reigh is cooking,0,0.23646032810211182,0.8695424199104309,0.2997685372829437
72061.png,i like my rice crispy please,1,0.8053860664367676,0.8031649589538574,0.8051639556884767
03524.png,terrorist can come to this country way to easy,1,0.5040830969810486,0.901717871427536,0.5438465744256974
86170.png,how to keep the thefts out,1,0.6714556217193604,0.8778232634067535,0.6920923858880997
50841.png,give them what they deserve kill them all,0,0.18225820362567902,0.8867302536964417,0.25270540863275526
46087.png,give that man a suicide,0,0.5453894138336182,0.8886044025421143,0.5797109127044678
42058.png,for lunch vlad the impaler loved turkey,0,0.32150939106941223,0.7646511495113373,0.36582356691360474
01967.png,when you decide to stop racism by burning its symbol,0,0.690833568572998,0.8625867068767548,0.7080088824033737
54930.png,not all muslims are isis! some are al-qaida the rest are taliban,1,0.6262169480323792,0.9004874527454376,0.653643998503685
38076.png,"""he's a squirter"" doesn't sound as sexy when you are gay",1,0.3201620280742645,0.8238442540168762,0.3705302506685257
38910.png,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,1,0.7342795729637146,0.8202563524246216,0.7428772509098054
06723.png,the hardest part to eat in a vegetable,1,0.8197829127311707,0.839122086763382,0.8217168301343918
02157.png,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",1,0.8905307054519653,0.6424949616193771,0.8657271310687066
62948.png,"black lives matter >""how"",""why""and ""to whom"" is unclear",1,0.7351283431053162,0.9005399346351624,0.7516695022583009
21075.png,size of a shuttle bus legroom of a pinto,0,0.3571646809577942,0.7065329998731613,0.3921015128493309
73601.png,when you are white and stole your first bike,1,0.9673171043395996,0.8318626582622528,0.9537716597318651
32579.png,come to the dark side we have weed,0,0.5935043096542358,0.8455813229084015,0.6187120109796524
21567.png,our dad is a potato farmer,1,0.859715461730957,0.8184564411640167,0.8555895596742631
01765.png,"after a girl dies, what organ in her body stays warm? my dick",1,0.8550180792808533,0.8711249530315399,0.856628766655922
53172.png,straight outta the oven step one :turn on the gas,0,0.5232220888137817,0.807013064622879,0.5516011863946915
32568.png,america taught us how to be happy slaves the same way school teach us how to be happy employees,1,0.7225171327590942,0.8947301805019379,0.7397384375333786
01742.png,in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours,0,0.1341596245765686,0.9009513556957245,0.21083879768848418
56098.png,"i said ""a glass of juice"".",1,0.21388082206249237,0.8485509157180786,0.277347831428051
78612.png,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,0,0.3910919427871704,0.7968515157699585,0.43166790008544925
34018.png,fuck the catholics fuck the catholic church fuck the pope,1,0.8035175204277039,0.8737922310829163,0.8105449914932251
53609.png,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me",0,0.6378136277198792,0.8384397923946381,0.6578762441873551
89362.png,has extra chromosome probably stole it,1,0.8481035232543945,0.8777561783790588,0.851068788766861
80426.png,a talking ape,1,0.524605929851532,0.8472901284694672,0.5568743497133255
83045.png,"so much trash, we need a garbage collector",1,0.2454870641231537,0.8837926089763641,0.30931761860847473
61503.png,someone else used kids to push an agenda,0,0.2472766786813736,0.8759857714176178,0.310147587954998
41890.png,house of pedophile,1,0.5889859795570374,0.8672537803649902,0.6168127596378327
52091.png,"women ask for equal rights, so i give them equal lefts aswell",1,0.8133947849273682,0.8443937003612518,0.8164946764707566
24396.png,"so like, why are men even gay? girls have buttholes too you know.",1,0.38421157002449036,0.8538207709789276,0.4311724901199341
72168.png,upper downer,1,0.9069168567657471,0.8349665999412537,0.8997218310832977
85761.png,no wonder why the pipes are not working,1,0.5303596258163452,0.8542369306087494,0.5627473562955856
35719.png,jamal is practicing for class sport,0,0.6603264808654785,0.8229220807552338,0.6765860408544541
90256.png,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!",1,0.7161168456077576,0.8637713193893433,0.7308822929859162
20984.png,when you are white and stole your first bike,0,0.5279893279075623,0.8318626582622528,0.5583766609430314
95086.png,novaky concentration camp these jews can claim holocaust pensions,1,0.8892241716384888,0.8530133664608002,0.88560309112072
49028.png,i finally found my girlfriends g-spot turns out it was in her sister the whole time,0,0.4475769102573395,0.8301153481006622,0.48583075404167175
18356.png,i took a shower this morning,0,0.3160175085067749,0.8617820143699646,0.3705939590930939
52634.png,the secret to a successful marriage is to keep his stomach full and his balls empty,0,0.39960944652557373,0.8583172857761383,0.44548023045063023
80512.png,"you can make jokes about anything, just not illegals that's crossing the border",1,0.8297536969184875,0.8986692428588867,0.8366452515125276
62703.png,they shot the wrong gorilla,0,0.6923516392707825,0.8515154421329498,0.7082680195569993
95176.png,notice how the kenyan skidmark has been silent about the mueller report?,0,0.1848304122686386,0.8512885868549347,0.25147622972726824
27384.png,that face you make when you're a bully and just got beat up by a girl,0,0.030815165489912033,0.8444894850254059,0.11218259744346142
82437.png,we should learn from ocean how to treat refugees,1,0.05716723948717117,0.8841747343540192,0.13986798897385597
26943.png,my incesters built this country!!!!,1,0.5736295580863953,0.8663751780986786,0.6029041200876236
09152.png,"i don't have ex's. i have y's. like, ""y the hell did i date you?!?""",0,0.20516179502010345,0.8553469181060791,0.270180307328701
07429.png,i'm about to have my 5th abortion fuck you batman i'm the real crime fighter,1,0.7687827944755554,0.82548388838768,0.7744529038667679
75639.png,changing every single country it touches,1,0.7673514485359192,0.8843339681625366,0.779049700498581
46812.png,goat meat is very popular in islamic countries,0,0.4565367102622986,0.8494524359703064,0.4958282828330994
63827.png,teacher of the year for black community,1,0.9513444304466248,0.8574719727039337,0.9419571846723557
41276.png,evolution from peeling bananas to busting caps,1,0.7245616316795349,0.7873172461986542,0.7308371931314469
56413.png,feeling cute might shoot a darkie later idk,1,0.7604656219482422,0.8278348743915558,0.7672025471925736
69512.png,happy birthday you sexy beast,0,0.11237027496099472,0.8585526645183563,0.18698851391673088
43175.png,when was the last time you saw so many mentally ill people on the streat,1,0.7649284601211548,0.8849133849143982,0.7769269526004792
54129.png,dump pipe to the ocean,0,0.19930189847946167,0.8227870464324951,0.261650413274765
23645.png,what do they have in common? you enjoy pushing them down the stairs,1,0.44727233052253723,0.8208109438419342,0.4846261918544769
89425.png,hello chocolate paradise princess i'm albert,1,0.6760271787643433,0.7709745168685913,0.685521912574768
16923.png,do you like goat anus? smell my finger,1,0.5698794722557068,0.8289311826229095,0.5957846432924271
04769.png,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay",1,0.28835758566856384,0.7925575375556946,0.33877758085727694
69815.png,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs,1,0.44548943638801575,0.8980385661125183,0.490744349360466
91468.png,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man",0,0.6563449501991272,0.839003711938858,0.6746108263731003
52104.png,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently",0,0.7767883539199829,0.7880988121032715,0.7779193997383118
